,ISIN,ICB19,Initial_Weight,Weight,PTF,Date,Score,Success,Partial_Turnover,Turnover,Missing_Weight,Sector_Info
ISIN000053,ISIN000053,Telecommunications,0.02284563836820525,0.004849468189415706,EU_TO_20250401,2025-04-01,0.535408640373778,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000088,ISIN000088,Chemicals,0.014129964025274595,0.0029993826372355643,EU_TO_20250401,2025-04-01,0.5282444758132067,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000002,ISIN000002,Basic Resources,0.00949445422485033,0.002015397994015099,EU_TO_20250401,2025-04-01,0.5255470728718583,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000057,ISIN000057,Banks,0.010738470607742322,0.002279466687509902,EU_TO_20250401,2025-04-01,0.5184106984482865,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000016,ISIN000016,Utilities,0.014992434998245647,0.003182460276840437,EU_TO_20250401,2025-04-01,0.5023531031088686,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000062,ISIN000062,Telecommunications,0.015492944026840101,0.003288703865816359,EU_TO_20250401,2025-04-01,0.5016280934470243,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000021,ISIN000021,"Food, Beverage & Tobacco",0.0102512478062494,0.0021760433802283574,EU_TO_20250401,2025-04-01,0.49415539658901314,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000084,ISIN000084,Industrial Goods & Services,0.006640795764720293,0.001409648848256175,EU_TO_20250401,2025-04-01,0.4898584025731075,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000056,ISIN000056,"Food, Beverage & Tobacco",0.006256376176857895,0.0013280476895281492,EU_TO_20250401,2025-04-01,0.48331951306454285,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
ISIN000070,ISIN000070,Banks,0.012927449981938677,0.0027441236899259946,EU_TO_20250401,2025-04-01,0.4828940978520738,1,0.2060583160140807,0.2999999589688446,0.09394164295476391,"{'Auto & Parts': 0.07614174576509256, 'Banks': 0.05065315010371715, 'Basic Resources': 0.10948033428357035, 'Chemicals': 0.04999276812602417, 'Construction & Materials': 0.07572117213403134, 'Energy': 0.16558616832425088, 'Financial Services': 0.02537225419755959, 'Food, Beverage & Tobacco': 0.15119383144253817, 'Health Care': 0.009077594941239067, 'Industrial Goods & Services': 0.010206079762353049, 'Insurance': 0.0032845423589750043, 'Media': 0.02854404021672905, 'Personal & Household Goods': 0.05177254562599952, 'Real Estate': 0.03648160867157411, 'Retail': 0.04077697042322927, 'Technology': 0.011510156681447352, 'Telecommunications': 0.06598634072048813, 'Travel & Leisure': 0.0014942759778984135, 'Utilities': 0.03672442024328268}"
