PTF,ISIN,ICB19,Weight,Score,Date,Success,Poids secto base,Poids secto modif,Poids facto base,Poids facto modif,Turnover,Growth Avg Percentile,LowVol Avg Percentile,Mom Avg Percentile,Quality Avg Percentile,Value Avg Percentile,Growth Flag,LowVol Flag,Mom Flag,Quality Flag,Value Flag
EU_MFT_20260701,ISIN000082,Technology,0.019209704552627296,0.6153846153846151,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.898989898989899,0.29292929292929293,0.6464646464646465,0.5353535353535354,0.7171717171717171,1,0,0,0,0
EU_MFT_20260701,ISIN000018,Telecommunications,0.012730681194956444,0.6,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.3434343434343434,0.6868686868686869,0.43434343434343436,0.9595959595959596,0.030303030303030304,0,0,0,1,0
EU_MFT_20260701,ISIN000057,Banks,0.015192232469878159,0.5903614457831325,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.36363636363636365,0.42424242424242425,0.6161616161616161,0.32323232323232326,0.7777777777777778,0,0,0,0,0
EU_MFT_20260701,ISIN000036,"Food, Beverage & Tobacco",0.010258558052050091,0.5853658536585364,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.42424242424242425,0.40404040404040403,0.898989898989899,0.21212121212121213,0.8585858585858586,0,0,1,0,1
EU_MFT_20260701,ISIN000002,Basic Resources,0.007088548414966667,0.5842696629213484,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.30303030303030304,0.7070707070707071,0.393939393939394,0.7171717171717171,0.4444444444444445,0,0,0,0,0
EU_MFT_20260701,ISIN000072,Financial Services,0.009784110259204823,0.5679012345679013,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.8383838383838383,0.787878787878788,0.23232323232323232,0.4444444444444445,0.41414141414141414,1,0,0,0,0
EU_MFT_20260701,ISIN000046,Construction & Materials,0.017517685358123355,0.56,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.030303030303030304,0.5353535353535354,0.8282828282828283,0.9696969696969697,0.4545454545454546,0,0,1,1,0
EU_MFT_20260701,ISIN000019,Chemicals,0.014449621869710574,0.5070422535211269,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.24242424242424243,0.22222222222222224,0.9494949494949495,0.797979797979798,0.5757575757575757,0,0,1,0,0
EU_MFT_20260701,ISIN000049,Insurance,0.013862043546321399,0.4821428571428572,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.07070707070707072,0.1717171717171717,0.8484848484848485,0.9494949494949495,0.31313131313131315,0,0,1,1,0
EU_MFT_20260701,ISIN000070,Banks,0.0161613787546369,0.4819277108433735,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.8585858585858586,0.47474747474747475,0.5050505050505051,0.30303030303030304,0.18181818181818182,1,0,0,0,0
EU_MFT_20260701,ISIN000075,Telecommunications,0.011025354943044642,0.47692307692307695,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.8080808080808082,0.6161616161616161,0.12121212121212123,0.47474747474747475,0.32323232323232326,1,0,0,0,0
EU_MFT_20260701,ISIN000084,Industrial Goods & Services,0.012181421203340422,0.45312499999999994,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.9797979797979798,0.010101010101010102,0.11111111111111112,0.494949494949495,0.8080808080808082,1,0,0,0,1
EU_MFT_20260701,ISIN000021,"Food, Beverage & Tobacco",0.015651143881443376,0.4512195121951219,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.0202020202020202,0.33333333333333337,0.5656565656565656,0.6969696969696969,0.8484848484848485,0,0,0,0,1
EU_MFT_20260701,ISIN000055,Energy,0.013331122411811164,0.4464285714285713,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.7070707070707071,0.888888888888889,0.21212121212121213,0.13131313131313133,0.6161616161616161,0,1,0,0,0
EU_MFT_20260701,ISIN000087,Basic Resources,0.00463818506498091,0.4157303370786517,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.5656565656565656,0.494949494949495,0.40404040404040403,0.08080808080808081,0.6666666666666667,0,0,0,0,0
EU_MFT_20260701,ISIN000056,"Food, Beverage & Tobacco",0.013275823131257872,0.4146341463414634,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.7676767676767677,0.36363636363636365,0.5555555555555556,0.0202020202020202,0.6060606060606061,0,0,0,0,0
EU_MFT_20260701,ISIN000037,Auto & Parts,0.016136517381752338,0.3815789473684211,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.787878787878788,0.0,0.7575757575757576,0.6666666666666667,0.1717171717171717,0,0,0,0,0
EU_MFT_20260701,ISIN000023,Retail,0.018343732097247666,0.36507936507936517,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.41414141414141414,0.04040404040404041,0.3434343434343434,0.37373737373737376,0.8686868686868687,0,0,0,0,1
EU_MFT_20260701,ISIN000088,Chemicals,0.012961558839413002,0.35211267605633806,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.11111111111111112,0.8787878787878788,0.787878787878788,0.3434343434343434,0.5454545454545455,0,1,0,0,0
EU_MFT_20260701,ISIN000094,Auto & Parts,0.007550506002610459,0.2894736842105263,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.5252525252525253,0.0202020202020202,0.42424242424242425,0.8181818181818181,0.22222222222222224,0,0,0,1,0
EU_MFT_20260701,ISIN000091,Utilities,0.021029950408580907,0.2857142857142857,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.4545454545454546,0.07070707070707072,0.26262626262626265,0.25252525252525254,0.9393939393939393,0,0,0,0,1
EU_MFT_20260701,ISIN000058,Basic Resources,0.009587279401943144,0.2584269662921348,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.22222222222222224,0.1414141414141414,0.33333333333333337,0.7777777777777778,0.46464646464646464,0,0,0,0,0
EU_MFT_20260701,ISIN000051,Retail,0.020375115737597,0.25396825396825407,2026-07-01,1,"[0.09770244939308553, 0.06806405320428999, 0.04960427836203876, 0.03763265514766114, 0.08973185260648234, 0.04116823124115329, 0.03750919787506473, 0.11544679568140556, 0.013955216675172308, 0.06668592972955319, 0.026876136706676938, 0.0267106769580899, 0.05386749949547867, 0.009574159378588994, 0.0624266900804201, 0.03586239397244626, 0.08491392788969217, 0.003839855964075901, 0.07842799963862397]","[0.09770244939308559, 0.06806405320429001, 0.049604278362038776, 0.03763265514766116, 0.08973185260648237, 0.041168231241153305, 0.03750919787506475, 0.11544679568140562, 0.013955216675172313, 0.06668592972955321, 0.02687613670667695, 0.026710676958089916, 0.0538674994954787, 0.009574159378588997, 0.06242669008042012, 0.035862393972446276, 0.08491392788969221, 0.0038398559640759025, 0.07842799963862401]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]","[0.3056824558744482, 0.24186582159235961, 0.2508277494616197, 0.24017087503745427, 0.22690628930548606]",0,0.5353535353535354,0.7272727272727273,0.13131313131313133,0.010101010101010102,0.5959595959595959,0,0,0,0,0
